CMDLINE /home/fabian/.miniconda3/bin/python3.9 scripts/benchmarks-pypsa-eur/benchmark-pyomo.py
MEM 933.992188 1645466208.1729
MEM 936.054688 1645466209.1822
MEM 937.085938 1645466210.1912
MEM 938.890625 1645466211.1999
MEM 940.953125 1645466212.2088
MEM 941.984375 1645466213.2170
MEM 944.046875 1645466214.2257
MEM 946.109375 1645466215.2344
MEM 947.140625 1645466216.2432
MEM 948.945312 1645466217.2523
MEM 951.007812 1645466218.2611
MEM 952.039062 1645466219.2689
MEM 954.101562 1645466220.2777
MEM 956.164062 1645466221.2863
MEM 957.195312 1645466222.2952
MEM 959.257812 1645466223.3039
MEM 960.289062 1645466224.3127
MEM 962.351562 1645466225.3214
MEM 964.156250 1645466226.3302
MEM 965.187500 1645466227.3389
MEM 967.250000 1645466228.3477
MEM 969.312500 1645466229.3563
MEM 970.343750 1645466230.3649
MEM 972.406250 1645466231.3729
MEM 974.468750 1645466232.3811
MEM 975.500000 1645466233.3896
MEM 977.304688 1645466234.3985
MEM 979.367188 1645466235.4072
MEM 980.398438 1645466236.4159
MEM 982.460938 1645466237.4246
MEM 983.492188 1645466238.4331
MEM 985.554688 1645466239.4418
MEM 987.617188 1645466240.4506
MEM 988.648438 1645466241.4593
MEM 990.453125 1645466242.4680
MEM 992.515625 1645466243.4769
MEM 993.546875 1645466244.4849
MEM 995.609375 1645466245.4937
MEM 997.671875 1645466246.5024
MEM 998.703125 1645466247.5114
MEM 1000.765625 1645466248.5201
MEM 1002.570312 1645466249.5289
MEM 1003.601562 1645466250.5369
MEM 1005.664062 1645466251.5450
MEM 1006.695312 1645466252.5536
MEM 1008.757812 1645466253.5625
MEM 1010.820312 1645466254.5715
MEM 1011.851562 1645466255.5804
MEM 1013.914062 1645466256.5889
MEM 1015.718750 1645466257.5970
MEM 1016.750000 1645466258.6050
MEM 1018.812500 1645466259.6138
MEM 1020.875000 1645466260.6227
MEM 1021.906250 1645466261.6314
MEM 1023.968750 1645466262.6400
MEM 1025.773438 1645466263.6514
MEM 1026.804688 1645466264.6601
MEM 1028.867188 1645466265.6690
MEM 1029.898438 1645466266.6778
MEM 1031.960938 1645466267.6864
MEM 1034.023438 1645466268.6952
MEM 1035.054688 1645466269.7039
MEM 1036.859375 1645466270.7128
MEM 1038.921875 1645466271.7213
MEM 1039.953125 1645466272.7302
MEM 1042.015625 1645466273.7385
MEM 1044.078125 1645466274.7474
MEM 1045.109375 1645466275.7561
MEM 1046.914062 1645466276.7649
MEM 1048.203125 1645466277.7735
MEM 1050.007812 1645466278.7823
MEM 1052.070312 1645466279.7911
MEM 1053.101562 1645466280.7998
MEM 1055.164062 1645466281.8085
MEM 1056.195312 1645466282.8178
MEM 1057.742188 1645466283.8277
MEM 1059.546875 1645466284.8359
MEM 1060.578125 1645466285.8449
MEM 1062.640625 1645466286.8530
MEM 1064.703125 1645466287.8612
MEM 1065.734375 1645466288.8688
MEM 1067.539062 1645466289.8783
MEM 1068.570312 1645466290.8871
MEM 1070.632812 1645466291.8974
MEM 1072.695312 1645466292.9060
MEM 1073.726562 1645466293.9149
MEM 1075.789062 1645466294.9237
MEM 1077.851562 1645466295.9327
MEM 1078.882812 1645466296.9413
MEM 1080.687500 1645466297.9501
MEM 1082.750000 1645466298.9588
MEM 1083.781250 1645466299.9676
MEM 1085.843750 1645466300.9764
MEM 1087.906250 1645466301.9851
MEM 1088.937500 1645466302.9931
MEM 1090.742188 1645466304.0017
MEM 1091.773438 1645466305.0106
MEM 1093.835938 1645466306.0196
MEM 1095.898438 1645466307.0285
MEM 1096.929688 1645466308.0371
MEM 1098.992188 1645466309.0463
MEM 1101.054688 1645466310.0552
MEM 1102.085938 1645466311.0641
MEM 1103.890625 1645466312.0730
MEM 1105.953125 1645466313.0810
MEM 1106.984375 1645466314.0894
MEM 1109.046875 1645466315.0983
MEM 1110.078125 1645466316.1069
MEM 1112.140625 1645466317.1157
MEM 1113.945312 1645466318.1244
MEM 1114.976562 1645466319.1331
MEM 1117.039062 1645466320.1418
MEM 1119.101562 1645466321.1508
MEM 1120.132812 1645466322.1596
MEM 1122.195312 1645466323.1684
MEM 1203.101562 1645466324.1775
MEM 1133.421875 1645466325.1862
MEM 1154.562500 1645466326.1950
MEM 1175.703125 1645466327.2038
MEM 1186.531250 1645466328.2128
MEM 1207.671875 1645466329.2214
MEM 1228.812500 1645466330.2303
MEM 1289.656250 1645466331.2389
MEM 1310.796875 1645466332.2477
MEM 1331.937500 1645466333.2565
MEM 1340.187500 1645466334.2650
MEM 1361.328125 1645466335.2729
MEM 1421.167969 1645466336.2817
MEM 1442.566406 1645466337.2904
MEM 1463.707031 1645466338.2992
MEM 1484.847656 1645466339.3079
MEM 1505.988281 1645466340.3167
MEM 1525.066406 1645466341.3256
MEM 1532.800781 1645466342.3343
MEM 1553.941406 1645466343.3430
MEM 1574.824219 1645466344.3518
MEM 1591.066406 1645466345.3606
MEM 1591.066406 1645466346.3692
MEM 1591.066406 1645466347.3794
MEM 1591.066406 1645466348.3881
MEM 1591.066406 1645466349.3971
MEM 1591.066406 1645466350.4048
MEM 1591.066406 1645466351.4150
MEM 1591.066406 1645466352.4236
MEM 1591.066406 1645466353.4334
MEM 1591.066406 1645466354.4421
MEM 1591.066406 1645466355.4510
MEM 1591.066406 1645466356.4597
MEM 1591.066406 1645466357.4684
MEM 1591.066406 1645466358.4772
MEM 1591.066406 1645466359.4849
MEM 1591.066406 1645466360.4930
MEM 1591.066406 1645466361.5015
MEM 1591.066406 1645466362.5113
MEM 1591.066406 1645466363.5202
MEM 1591.066406 1645466364.5305
MEM 1591.066406 1645466365.5391
MEM 1591.066406 1645466366.5480
MEM 1591.066406 1645466367.5566
MEM 1591.066406 1645466368.5650
MEM 1591.066406 1645466369.5730
MEM 1591.066406 1645466370.5814
MEM 1591.066406 1645466371.5910
MEM 1591.066406 1645466372.5999
MEM 1591.066406 1645466373.6091
MEM 1591.066406 1645466374.6174
MEM 1591.066406 1645466375.6266
MEM 1591.066406 1645466376.6358
MEM 1591.066406 1645466377.6451
MEM 1596.472656 1645466378.6529
MEM 1607.042969 1645466379.6619
MEM 1618.128906 1645466380.6705
MEM 1629.214844 1645466381.6792
MEM 1640.816406 1645466382.6878
MEM 1651.386719 1645466383.6966
MEM 1662.988281 1645466384.7050
MEM 1674.589844 1645466385.7129
MEM 1685.417969 1645466386.7215
MEM 1697.277344 1645466387.7301
MEM 1707.847656 1645466388.7387
MEM 1715.839844 1645466389.7474
MEM 1719.707031 1645466390.7560
MEM 1731.566406 1645466391.7646
MEM 1742.394531 1645466392.7734
MEM 1754.253906 1645466393.7821
MEM 1765.855469 1645466394.7909
MEM 1776.941406 1645466395.7996
MEM 1788.542969 1645466396.8082
MEM 1799.371094 1645466397.8168
MEM 1811.230469 1645466398.8267
MEM 1823.089844 1645466399.8353
MEM 1833.917969 1645466400.8439
MEM 1845.519531 1645466401.8526
MEM 1857.378906 1645466402.8612
MEM 1868.207031 1645466403.8700
MEM 1879.808594 1645466404.8786
MEM 1890.378906 1645466405.8873
MEM 1902.238281 1645466406.8959
MEM 1914.097656 1645466407.9047
MEM 1924.925781 1645466408.9128
MEM 1936.527344 1645466409.9219
MEM 1987.316406 1645466410.9306
MEM 1998.917969 1645466411.9393
MEM 1999.433594 1645466412.9481
MEM 2007.683594 1645466413.9567
MEM 2019.027344 1645466414.9651
MEM 2029.855469 1645466415.9731
MEM 2041.457031 1645466416.9819
MEM 2052.285156 1645466417.9905
MEM 2064.144531 1645466418.9992
MEM 2075.746094 1645466420.0078
MEM 2086.574219 1645466421.0165
MEM 2098.433594 1645466422.0249
MEM 2110.035156 1645466423.0334
MEM 2120.863281 1645466424.0420
MEM 2132.464844 1645466425.0509
MEM 2143.292969 1645466426.0595
MEM 2155.152344 1645466427.0683
MEM 2166.753906 1645466428.0768
MEM 2175.242188 1645466429.0854
MEM 2185.000000 1645466430.0940
MEM 2197.375000 1645466431.1026
MEM 2209.492188 1645466432.1112
MEM 2221.867188 1645466433.1199
MEM 2234.242188 1645466434.1286
MEM 2246.359375 1645466435.1372
MEM 2258.734375 1645466436.1458
MEM 2270.851562 1645466437.1545
MEM 2283.226562 1645466438.1632
MEM 2290.445312 1645466439.1727
MEM 2290.445312 1645466440.1819
MEM 2300.757812 1645466441.1909
MEM 2313.132812 1645466442.1998
MEM 2325.507812 1645466443.2085
MEM 2337.625000 1645466444.2171
MEM 2350.000000 1645466445.2249
MEM 2362.117188 1645466446.2335
MEM 2374.234375 1645466447.2423
MEM 2386.609375 1645466448.2510
MEM 2398.726562 1645466449.2596
MEM 2410.843750 1645466450.2683
MEM 2423.218750 1645466451.2768
MEM 2435.593750 1645466452.2855
MEM 2447.710938 1645466453.2942
MEM 2460.085938 1645466454.3029
MEM 2472.203125 1645466455.3118
MEM 2484.320312 1645466456.3205
MEM 2496.695312 1645466457.3292
MEM 2508.812500 1645466458.3379
MEM 2521.187500 1645466459.3489
MEM 2533.562500 1645466460.3575
MEM 2545.679688 1645466461.3666
MEM 2558.054688 1645466462.3753
MEM 2570.171875 1645466463.3841
MEM 2582.546875 1645466464.3926
MEM 2634.367188 1645466465.4013
MEM 2646.742188 1645466466.4103
MEM 2658.859375 1645466467.4189
MEM 2669.687500 1645466468.4279
MEM 2669.687500 1645466469.4362
MEM 2671.234375 1645466470.4449
MEM 2683.609375 1645466471.4536
MEM 2695.726562 1645466472.4622
MEM 2708.101562 1645466473.4708
MEM 2720.476562 1645466474.4796
MEM 2732.593750 1645466475.4882
MEM 2744.968750 1645466476.4969
MEM 2757.085938 1645466477.5060
MEM 2768.945312 1645466478.5147
MEM 2781.062500 1645466479.5234
MEM 2793.437500 1645466480.5322
MEM 2805.554688 1645466481.5409
MEM 2817.929688 1645466482.5495
MEM 2830.046875 1645466483.5582
MEM 2842.421875 1645466484.5670
MEM 2854.539062 1645466485.5760
MEM 2867.171875 1645466486.5841
MEM 2878.000000 1645466487.5928
MEM 2889.859375 1645466488.6016
MEM 2901.460938 1645466489.6103
MEM 2912.289062 1645466490.6190
MEM 2924.148438 1645466491.6277
MEM 2934.976562 1645466492.6364
MEM 2946.578125 1645466493.6448
MEM 2958.437500 1645466494.6532
MEM 2969.265625 1645466495.6620
MEM 2980.867188 1645466496.6707
MEM 2992.726562 1645466497.6793
MEM 3003.554688 1645466498.6878
MEM 3015.414062 1645466499.6966
MEM 3026.242188 1645466500.7051
MEM 3037.843750 1645466501.7128
MEM 3049.703125 1645466502.7214
MEM 3060.273438 1645466503.7301
MEM 3071.617188 1645466504.7386
MEM 3082.445312 1645466505.7472
MEM 3094.304688 1645466506.7560
MEM 3105.906250 1645466507.7647
MEM 3116.734375 1645466508.7728
MEM 3122.406250 1645466509.7844
MEM 3122.406250 1645466510.7930
MEM 3122.921875 1645466511.8009
MEM 3133.750000 1645466512.8096
MEM 3145.609375 1645466513.8183
MEM 3156.437500 1645466514.8277
MEM 3168.039062 1645466515.8364
MEM 3179.898438 1645466516.8449
MEM 3190.726562 1645466517.8541
MEM 3202.328125 1645466518.8627
MEM 3252.859375 1645466519.8715
MEM 3264.460938 1645466520.8800
MEM 3276.320312 1645466521.8887
MEM 3287.148438 1645466522.8974
MEM 3298.750000 1645466523.9061
MEM 3310.609375 1645466524.9147
MEM 3321.437500 1645466525.9233
MEM 3333.039062 1645466526.9319
MEM 3343.867188 1645466527.9405
MEM 3355.468750 1645466528.9491
MEM 3367.328125 1645466529.9569
MEM 3378.156250 1645466530.9656
MEM 3389.757812 1645466531.9742
MEM 3400.585938 1645466532.9829
MEM 3412.445312 1645466533.9916
MEM 3424.046875 1645466535.0001
MEM 3434.875000 1645466536.0087
MEM 3445.187500 1645466537.0171
MEM 3453.953125 1645466538.0247
MEM 3467.359375 1645466539.0335
MEM 3480.765625 1645466540.0422
MEM 3494.171875 1645466541.0509
MEM 3507.578125 1645466542.0594
MEM 3520.984375 1645466543.0680
MEM 3534.390625 1645466544.0766
MEM 3547.796875 1645466545.0857
MEM 3561.203125 1645466546.0944
MEM 3574.351562 1645466547.1031
MEM 3587.757812 1645466548.1118
MEM 3601.164062 1645466549.1205
MEM 3614.570312 1645466550.1289
MEM 3627.718750 1645466551.1375
MEM 3641.125000 1645466552.1461
MEM 3654.531250 1645466553.1548
MEM 3667.937500 1645466554.1635
MEM 3681.343750 1645466555.1726
MEM 3694.492188 1645466556.1814
MEM 3707.640625 1645466557.1900
MEM 3720.789062 1645466558.1989
MEM 3723.109375 1645466559.2076
MEM 3723.109375 1645466560.2166
MEM 3723.109375 1645466561.2252
MEM 3732.906250 1645466562.2338
MEM 3746.054688 1645466563.2426
MEM 3759.460938 1645466564.2512
MEM 3772.867188 1645466565.2599
MEM 3786.273438 1645466566.2687
MEM 3799.421875 1645466567.2769
MEM 3812.828125 1645466568.2849
MEM 3826.234375 1645466569.2932
MEM 3839.382812 1645466570.3015
MEM 3852.531250 1645466571.3104
MEM 3905.640625 1645466572.3191
MEM 3919.046875 1645466573.3278
MEM 3932.453125 1645466574.3366
MEM 3945.601562 1645466575.3448
MEM 3959.007812 1645466576.3527
MEM 3972.414062 1645466577.3614
MEM 3985.562500 1645466578.3700
MEM 3998.968750 1645466579.3786
MEM 4012.117188 1645466580.3874
MEM 4025.265625 1645466581.3961
MEM 4038.671875 1645466582.4047
MEM 4052.078125 1645466583.4129
MEM 4065.484375 1645466584.4216
MEM 4078.632812 1645466585.4303
MEM 4092.039062 1645466586.4390
MEM 4105.445312 1645466587.4477
MEM 4118.593750 1645466588.4563
MEM 4131.742188 1645466589.4649
MEM 4133.546875 1645466590.4734
MEM 4135.609375 1645466591.4819
MEM 4137.414062 1645466592.4905
MEM 4139.218750 1645466593.4991
MEM 3793.085938 1645466594.5078
MEM 3793.085938 1645466595.5166
MEM 3793.085938 1645466596.5254
MEM 3793.085938 1645466597.5342
MEM 3793.085938 1645466598.5439
MEM 3793.085938 1645466599.5524
MEM 3793.085938 1645466600.5608
MEM 3793.085938 1645466601.5688
MEM 3793.085938 1645466602.5771
MEM 3793.085938 1645466603.5849
MEM 3802.878906 1645466604.5930
MEM 3802.878906 1645466605.6015
MEM 3802.878906 1645466606.6102
MEM 3802.878906 1645466607.6187
MEM 3802.878906 1645466608.6273
MEM 3802.878906 1645466609.6359
MEM 3802.878906 1645466610.6445
MEM 3802.878906 1645466611.6534
MEM 3802.878906 1645466612.6620
MEM 3822.730469 1645466613.6706
MEM 3822.730469 1645466614.6793
MEM 3822.730469 1645466615.6879
MEM 3822.730469 1645466616.6966
MEM 3822.968750 1645466617.7048
MEM 3822.968750 1645466618.7134
MEM 3827.863281 1645466619.7221
MEM 3847.714844 1645466620.7310
MEM 3847.714844 1645466621.7396
MEM 3847.714844 1645466622.7482
MEM 3847.714844 1645466623.7568
MEM 3847.714844 1645466624.7654
MEM 3847.714844 1645466625.7763
MEM 3827.964844 1645466626.7850
MEM 3827.964844 1645466627.7929
MEM 3827.964844 1645466628.8009
MEM 3827.964844 1645466629.8095
MEM 3827.964844 1645466630.8182
MEM 3827.964844 1645466631.8279
MEM 3827.964844 1645466632.8365
MEM 3827.964844 1645466633.8449
MEM 3827.964844 1645466634.8537
MEM 3827.964844 1645466635.8624
MEM 3827.964844 1645466636.8712
MEM 3827.964844 1645466637.8798
MEM 3827.964844 1645466638.8884
MEM 3827.964844 1645466639.8969
MEM 3827.964844 1645466640.9054
MEM 3827.964844 1645466641.9140
MEM 3827.964844 1645466642.9226
MEM 3827.964844 1645466643.9313
MEM 3827.964844 1645466644.9398
MEM 3847.812500 1645466645.9485
MEM 3847.812500 1645466646.9570
MEM 3847.812500 1645466647.9655
MEM 3847.812500 1645466648.9745
MEM 3867.921875 1645466649.9833
MEM 3867.921875 1645466650.9921
MEM 3867.921875 1645466652.0007
MEM 3867.921875 1645466653.0093
MEM 3867.921875 1645466654.0180
MEM 3867.921875 1645466655.0267
MEM 3867.921875 1645466656.0355
MEM 3867.921875 1645466657.0440
MEM 3867.921875 1645466658.0526
MEM 3867.921875 1645466659.0612
MEM 3867.921875 1645466660.0697
MEM 3867.921875 1645466661.0783
MEM 3867.921875 1645466662.0869
MEM 3867.921875 1645466663.0957
MEM 3867.921875 1645466664.1043
MEM 3867.921875 1645466665.1130
MEM 3867.921875 1645466666.1208
MEM 3867.921875 1645466667.1294
MEM 3867.921875 1645466668.1380
MEM 3867.921875 1645466669.1466
MEM 3867.921875 1645466670.1553
MEM 3867.921875 1645466671.1639
MEM 3867.921875 1645466672.1730
MEM 3867.921875 1645466673.1815
MEM 3867.921875 1645466674.1894
MEM 3867.921875 1645466675.1982
MEM 3867.921875 1645466676.2070
MEM 3867.921875 1645466677.2156
MEM 3867.921875 1645466678.2242
MEM 3867.921875 1645466679.2335
MEM 3867.921875 1645466680.2420
MEM 3877.953125 1645466681.2510
MEM 3877.953125 1645466682.2597
MEM 3877.953125 1645466683.2688
MEM 3877.953125 1645466684.2773
MEM 3877.953125 1645466685.2862
MEM 3877.953125 1645466686.2953
MEM 3882.851562 1645466687.3039
MEM 3892.906250 1645466688.3128
MEM 3892.906250 1645466689.3215
MEM 3892.906250 1645466690.3303
MEM 3892.906250 1645466691.3391
MEM 3892.906250 1645466692.3479
MEM 3892.906250 1645466693.3566
MEM 3902.960938 1645466694.3652
MEM 3922.812500 1645466695.3738
MEM 3922.812500 1645466696.3823
MEM 3922.812500 1645466697.3911
MEM 3922.812500 1645466698.3996
MEM 3922.812500 1645466699.4082
MEM 3922.812500 1645466700.4169
MEM 3922.812500 1645466701.4257
MEM 3922.812500 1645466702.4356
MEM 3922.812500 1645466703.4443
MEM 3922.812500 1645466704.4530
MEM 3922.812500 1645466705.4617
MEM 3922.812500 1645466706.4703
MEM 3922.812500 1645466707.4790
MEM 3922.812500 1645466708.4877
MEM 3922.812500 1645466709.4963
MEM 3922.812500 1645466710.5050
MEM 3922.812500 1645466711.5138
MEM 3922.812500 1645466712.5225
MEM 3922.812500 1645466713.5312
MEM 3922.812500 1645466714.5398
MEM 3922.812500 1645466715.5486
MEM 3922.812500 1645466716.5569
MEM 3942.921875 1645466717.5651
MEM 3942.921875 1645466718.5754
MEM 3942.921875 1645466719.5842
MEM 3942.921875 1645466720.5928
MEM 3962.773438 1645466721.6015
MEM 3962.773438 1645466722.6102
MEM 3962.773438 1645466723.6192
MEM 3962.773438 1645466724.6278
MEM 3962.773438 1645466725.6364
MEM 3962.773438 1645466726.6447
MEM 3962.773438 1645466727.6533
MEM 3962.773438 1645466728.6620
MEM 3962.773438 1645466729.6707
MEM 3962.773438 1645466730.6794
MEM 3962.773438 1645466731.6881
MEM 3962.773438 1645466732.6968
MEM 3962.773438 1645466733.7054
MEM 3962.773438 1645466734.7139
MEM 3962.773438 1645466735.7226
MEM 3962.773438 1645466736.7314
MEM 3962.773438 1645466737.7400
MEM 3962.773438 1645466738.7487
MEM 3962.773438 1645466739.7568
MEM 3969.218750 1645466740.7649
MEM 3971.023438 1645466741.7739
MEM 3972.570312 1645466742.7824
MEM 3975.148438 1645466743.7910
MEM 3976.695312 1645466744.7998
MEM 3978.242188 1645466745.8085
MEM 3981.078125 1645466746.8176
MEM 3982.625000 1645466747.8268
MEM 3984.171875 1645466748.8359
MEM 3985.976562 1645466749.8471
MEM 3988.554688 1645466750.8556
MEM 3990.101562 1645466751.8643
MEM 3991.906250 1645466752.8728
MEM 3994.484375 1645466753.8813
MEM 3996.031250 1645466754.8900
MEM 3997.578125 1645466755.8986
MEM 4000.156250 1645466756.9071
MEM 4001.960938 1645466757.9158
MEM 4003.507812 1645466758.9246
MEM 4005.312500 1645466759.9328
MEM 4007.890625 1645466760.9408
MEM 4009.437500 1645466761.9494
MEM 4010.984375 1645466762.9581
MEM 4013.562500 1645466763.9669
MEM 4015.367188 1645466764.9756
MEM 4016.914062 1645466765.9843
MEM 4019.492188 1645466766.9928
MEM 4021.296875 1645466768.0009
MEM 4022.843750 1645466769.0094
MEM 4024.390625 1645466770.0181
MEM 4026.968750 1645466771.0268
MEM 4028.773438 1645466772.0353
MEM 4030.320312 1645466773.0440
MEM 4032.898438 1645466774.0528
MEM 4034.445312 1645466775.0615
MEM 4036.250000 1645466776.0702
MEM 4038.828125 1645466777.0790
MEM 4040.375000 1645466778.0875
MEM 4042.179688 1645466779.0962
MEM 4043.726562 1645466780.1049
MEM 4046.304688 1645466781.1137
MEM 4047.851562 1645466782.1223
MEM 4049.656250 1645466783.1310
MEM 4052.234375 1645466784.1395
MEM 4053.781250 1645466785.1480
MEM 4055.585938 1645466786.1565
MEM 4058.164062 1645466787.1652
MEM 4059.710938 1645466788.1738
MEM 4061.257812 1645466789.1828
MEM 4063.835938 1645466790.1917
MEM 4065.640625 1645466791.2004
MEM 4067.187500 1645466792.2089
MEM 4068.734375 1645466793.2175
MEM 4071.570312 1645466794.2263
MEM 4072.859375 1645466795.2365
MEM 4074.664062 1645466796.2454
MEM 4076.984375 1645466797.2549
MEM 4078.789062 1645466798.2644
MEM 4080.335938 1645466799.2737
MEM 4080.593750 1645466800.2844
MEM 4080.593750 1645466801.2935
MEM 4080.593750 1645466802.3026
MEM 4080.593750 1645466803.3114
MEM 4082.140625 1645466804.3203
MEM 4084.460938 1645466805.3296
MEM 4086.007812 1645466806.3385
MEM 4087.554688 1645466807.3472
MEM 4089.875000 1645466808.3558
MEM 4091.679688 1645466809.3647
MEM 4093.226562 1645466810.3732
MEM 4104.570312 1645466811.3824
MEM 4107.148438 1645466812.3916
MEM 4108.437500 1645466813.4008
MEM 4109.984375 1645466814.4091
MEM 4112.562500 1645466815.4171
MEM 4114.109375 1645466816.4250
MEM 4115.914062 1645466817.4331
MEM 4117.460938 1645466818.4410
MEM 4120.039062 1645466819.4491
MEM 4121.585938 1645466820.4571
MEM 4123.132812 1645466821.4659
MEM 4125.710938 1645466822.4746
MEM 4127.515625 1645466823.4835
MEM 4129.062500 1645466824.4923
MEM 4131.640625 1645466825.5027
MEM 4133.187500 1645466826.5116
MEM 4134.734375 1645466827.5205
MEM 4136.281250 1645466828.5294
MEM 4138.859375 1645466829.5383
MEM 4140.664062 1645466830.5471
MEM 4142.210938 1645466831.5562
MEM 4144.789062 1645466832.5666
MEM 4146.335938 1645466833.5759
MEM 4147.882812 1645466834.5849
MEM 4150.460938 1645466835.5930
MEM 4152.265625 1645466836.6011
MEM 4153.812500 1645466837.6098
MEM 4155.359375 1645466838.6201
MEM 4157.937500 1645466839.6294
MEM 4159.484375 1645466840.6388
MEM 4161.031250 1645466841.6477
MEM 4163.609375 1645466842.6564
