CMDLINE /home/fabian/.miniconda3/bin/python3.9 scripts/benchmarks-pypsa-eur/benchmark-pypsa-linopf.py
MEM 664.609375 1645439898.8266
MEM 670.796875 1645439898.9339
MEM 676.984375 1645439899.0410
MEM 647.128906 1645439899.1484
MEM 726.433594 1645439899.2559
MEM 694.312500 1645439899.3633
MEM 739.781250 1645439899.4741
MEM 762.328125 1645439899.5821
MEM 716.781250 1645439899.6901
MEM 665.699219 1645439899.7976
MEM 581.187500 1645439899.9050
MEM 581.187500 1645439900.0121
MEM 581.187500 1645439900.1199
MEM 615.214844 1645439900.2268
MEM 621.144531 1645439900.3339
MEM 627.074219 1645439900.4411
MEM 632.746094 1645439900.5481
MEM 638.675781 1645439900.6560
MEM 644.605469 1645439900.7631
MEM 650.277344 1645439900.8705
MEM 656.207031 1645439900.9776
MEM 662.136719 1645439901.0849
MEM 667.550781 1645439901.1926
MEM 672.191406 1645439901.3019
MEM 677.347656 1645439901.4110
MEM 663.382812 1645439901.5232
MEM 661.109375 1645439901.6329
MEM 697.609375 1645439901.7413
MEM 722.203125 1645439901.8498
MEM 764.847656 1645439901.9583
MEM 770.519531 1645439902.0670
MEM 776.191406 1645439902.1759
MEM 782.121094 1645439902.2839
MEM 788.050781 1645439902.3912
MEM 794.238281 1645439902.4984
MEM 799.652344 1645439902.6088
MEM 803.777344 1645439902.7204
MEM 806.613281 1645439902.8317
MEM 810.222656 1645439902.9430
MEM 814.347656 1645439903.0510
MEM 819.246094 1645439903.1609
MEM 824.660156 1645439903.2688
MEM 829.816406 1645439903.3784
MEM 831.335938 1645439903.4865
MEM 746.792969 1645439903.5946
MEM 683.750000 1645439903.7030
MEM 613.722656 1645439903.8105
MEM 619.394531 1645439903.9182
MEM 625.066406 1645439904.0270
MEM 630.996094 1645439904.1346
MEM 637.183594 1645439904.2424
MEM 643.371094 1645439904.3497
MEM 649.558594 1645439904.4573
MEM 655.746094 1645439904.5652
MEM 661.160156 1645439904.6735
MEM 664.511719 1645439904.7845
MEM 668.636719 1645439904.9033
MEM 674.050781 1645439905.0118
MEM 667.500000 1645439905.1203
MEM 671.652344 1645439905.2286
MEM 710.769531 1645439905.3365
MEM 750.847656 1645439905.4461
MEM 797.894531 1645439905.5541
MEM 702.035156 1645439905.6644
MEM 797.054688 1645439905.7725
MEM 581.687500 1645439905.8815
MEM 581.687500 1645439905.9897
MEM 581.687500 1645439906.0978
MEM 479.937500 1645439906.2093
MEM 494.367188 1645439906.3205
MEM 500.039062 1645439906.4280
MEM 505.968750 1645439906.5351
MEM 511.640625 1645439906.6424
MEM 517.828125 1645439906.7496
MEM 532.679688 1645439906.8586
MEM 517.832031 1645439906.9663
MEM 523.761719 1645439907.0740
MEM 529.433594 1645439907.1816
MEM 535.105469 1645439907.2894
MEM 541.035156 1645439907.3973
MEM 541.238281 1645439907.5085
MEM 512.050781 1645439907.6188
MEM 529.062500 1645439907.7264
MEM 534.218750 1645439907.8342
MEM 539.375000 1645439907.9412
MEM 544.789062 1645439908.0485
MEM 549.945312 1645439908.1557
MEM 555.007812 1645439908.2629
MEM 560.937500 1645439908.3705
MEM 566.609375 1645439908.4780
MEM 572.539062 1645439908.5854
MEM 578.468750 1645439908.6929
MEM 588.820312 1645439908.8015
MEM 616.894531 1645439908.9107
MEM 583.171875 1645439909.0192
MEM 529.957031 1645439909.1273
MEM 535.371094 1645439909.2348
MEM 540.527344 1645439909.3426
MEM 545.683594 1645439909.4509
MEM 550.839844 1645439909.5584
MEM 555.519531 1645439909.6666
MEM 561.191406 1645439909.7749
MEM 567.121094 1645439909.8831
MEM 573.050781 1645439909.9913
MEM 578.980469 1645439910.0997
MEM 594.582031 1645439910.2088
MEM 591.000000 1645439910.3163
MEM 584.722656 1645439910.4253
MEM 489.152344 1645439910.5336
MEM 495.082031 1645439910.6414
MEM 501.011719 1645439910.7484
MEM 507.199219 1645439910.8558
MEM 516.425781 1645439910.9629
MEM 511.324219 1645439911.0704
MEM 516.996094 1645439911.1781
MEM 522.925781 1645439911.2858
MEM 528.855469 1645439911.3928
MEM 505.085938 1645439911.5010
MEM 519.519531 1645439911.6101
MEM 524.933594 1645439911.7209
MEM 529.832031 1645439911.8310
MEM 534.988281 1645439911.9388
MEM 540.335938 1645439912.0460
MEM 545.492188 1645439912.1547
MEM 551.679688 1645439912.2619
MEM 563.835938 1645439912.3709
MEM 563.953125 1645439912.4788
MEM 515.019531 1645439912.5863
MEM 520.433594 1645439912.6938
MEM 525.847656 1645439912.8014
MEM 531.261719 1645439912.9092
MEM 536.472656 1645439913.0174
MEM 542.144531 1645439913.1260
MEM 547.816406 1645439913.2336
MEM 553.230469 1645439913.3430
MEM 547.726562 1645439913.4513
MEM 572.210938 1645439913.5594
MEM 485.742188 1645439913.6677
MEM 495.019531 1645439913.7751
MEM 500.949219 1645439913.8828
MEM 507.136719 1645439913.9900
MEM 513.324219 1645439914.0970
MEM 518.671875 1645439914.2043
MEM 502.753906 1645439914.3114
MEM 522.089844 1645439914.4187
MEM 528.277344 1645439914.5258
MEM 534.207031 1645439914.6331
MEM 540.394531 1645439914.7402
MEM 511.171875 1645439914.8481
MEM 527.410156 1645439914.9554
MEM 533.339844 1645439915.0624
MEM 539.011719 1645439915.1695
MEM 544.941406 1645439915.2765
MEM 550.328125 1645439915.3837
MEM 556.773438 1645439915.4907
MEM 562.703125 1645439915.5976
MEM 568.890625 1645439915.7049
MEM 575.078125 1645439915.8121
MEM 601.218750 1645439915.9195
MEM 576.593750 1645439916.0269
MEM 530.386719 1645439916.1342
MEM 535.542969 1645439916.2415
MEM 540.957031 1645439916.3487
MEM 546.628906 1645439916.4558
MEM 552.042969 1645439916.5628
MEM 557.371094 1645439916.6702
MEM 563.558594 1645439916.7776
MEM 569.746094 1645439916.8848
MEM 575.933594 1645439916.9919
MEM 590.730469 1645439917.0994
MEM 601.687500 1645439917.2069
MEM 521.699219 1645439917.3143
MEM 503.906250 1645439917.4216
MEM 510.093750 1645439917.5286
MEM 516.023438 1645439917.6362
MEM 522.210938 1645439917.7436
MEM 541.457031 1645439917.8513
MEM 496.949219 1645439917.9587
MEM 530.976562 1645439918.0659
MEM 537.164062 1645439918.1730
MEM 543.351562 1645439918.2800
MEM 549.539062 1645439918.3871
MEM 520.648438 1645439918.4952
MEM 534.824219 1645439918.6023
MEM 540.496094 1645439918.7094
MEM 546.425781 1645439918.8168
MEM 552.355469 1645439918.9241
MEM 558.285156 1645439919.0310
MEM 563.683594 1645439919.1384
MEM 569.613281 1645439919.2456
MEM 575.800781 1645439919.3529
MEM 582.246094 1645439919.4600
MEM 579.718750 1645439919.5674
MEM 621.394531 1645439919.6749
MEM 530.476562 1645439919.7824
MEM 542.335938 1645439919.8897
MEM 548.007812 1645439919.9970
MEM 553.679688 1645439920.1043
MEM 559.351562 1645439920.2114
MEM 564.710938 1645439920.3188
MEM 570.898438 1645439920.4258
MEM 577.085938 1645439920.5329
MEM 583.273438 1645439920.6400
MEM 578.656250 1645439920.7472
MEM 592.628906 1645439920.8563
MEM 590.453125 1645439920.9641
MEM 456.613281 1645439921.0715
MEM 463.882812 1645439921.1787
MEM 470.855469 1645439921.2860
MEM 477.593750 1645439921.3930
MEM 484.562500 1645439921.5002
MEM 486.660156 1645439921.6076
MEM 510.144531 1645439921.7146
MEM 516.332031 1645439921.8223
MEM 522.261719 1645439921.9304
MEM 528.191406 1645439922.0377
MEM 534.121094 1645439922.1452
MEM 504.250000 1645439922.2527
MEM 518.941406 1645439922.3604
MEM 521.519531 1645439922.4687
MEM 526.160156 1645439922.5796
MEM 528.480469 1645439922.6891
MEM 531.832031 1645439922.7994
MEM 536.472656 1645439922.9069
MEM 541.628906 1645439923.0142
MEM 546.789062 1645439923.1233
MEM 552.460938 1645439923.2311
MEM 558.132812 1645439923.3397
MEM 563.804688 1645439923.4494
MEM 578.785156 1645439923.5580
MEM 564.125000 1645439923.6659
MEM 587.437500 1645439923.7743
MEM 540.707031 1645439923.8823
MEM 546.121094 1645439923.9896
MEM 551.535156 1645439924.0965
MEM 556.949219 1645439924.2042
MEM 562.363281 1645439924.3132
MEM 567.449219 1645439924.4202
MEM 573.378906 1645439924.5273
MEM 579.308594 1645439924.6354
MEM 585.238281 1645439924.7429
MEM 591.425781 1645439924.8500
MEM 609.785156 1645439924.9576
MEM 600.402344 1645439925.0648
MEM 532.738281 1645439925.1728
MEM 453.242188 1645439925.2803
MEM 453.242188 1645439925.3877
MEM 457.152344 1645439925.4979
MEM 461.277344 1645439925.6055
MEM 466.433594 1645439925.7130
MEM 471.589844 1645439925.8206
MEM 476.863281 1645439925.9303
MEM 465.828125 1645439926.0385
MEM 474.207031 1645439926.1460
MEM 510.539062 1645439926.2534
MEM 517.042969 1645439926.3607
MEM 523.316406 1645439926.4703
MEM 529.359375 1645439926.5784
MEM 533.949219 1645439926.6862
MEM 517.250000 1645439926.7975
MEM 521.632812 1645439926.9095
MEM 526.015625 1645439927.0170
MEM 530.656250 1645439927.1247
MEM 536.070312 1645439927.2327
MEM 541.484375 1645439927.3415
MEM 550.339844 1645439927.4496
MEM 555.753906 1645439927.5567
MEM 560.910156 1645439927.6643
MEM 566.324219 1645439927.7721
MEM 571.996094 1645439927.8795
MEM 560.562500 1645439927.9871
MEM 525.605469 1645439928.0949
MEM 530.761719 1645439928.2025
MEM 536.175781 1645439928.3098
MEM 541.589844 1645439928.4173
MEM 546.746094 1645439928.5248
MEM 568.023438 1645439928.6324
MEM 573.695312 1645439928.7399
MEM 579.367188 1645439928.8476
MEM 585.039062 1645439928.9551
MEM 591.226562 1645439929.0623
MEM 592.207031 1645439929.1698
MEM 528.070312 1645439929.2770
MEM 531.675781 1645439929.3844
MEM 536.574219 1645439929.4921
MEM 541.746094 1645439929.5992
MEM 547.933594 1645439929.7064
MEM 539.609375 1645439929.8145
MEM 562.230469 1645439929.9222
MEM 568.503906 1645439930.0292
MEM 574.777344 1645439930.1368
MEM 581.285156 1645439930.2439
MEM 587.558594 1645439930.3517
MEM 590.730469 1645439930.4591
MEM 597.261719 1645439930.5664
MEM 604.000000 1645439930.6737
MEM 610.968750 1645439930.7810
MEM 617.242188 1645439930.8887
MEM 587.542969 1645439930.9962
MEM 562.699219 1645439931.1034
MEM 562.699219 1645439931.2104
MEM 562.699219 1645439931.3177
MEM 562.699219 1645439931.4251
MEM 565.761719 1645439931.5327
MEM 571.175781 1645439931.6399
MEM 576.847656 1645439931.7472
MEM 582.261719 1645439931.8549
MEM 587.933594 1645439931.9622
MEM 594.378906 1645439932.0696
MEM 600.566406 1645439932.1765
MEM 597.683594 1645439932.2838
MEM 658.300781 1645439932.3917
MEM 691.683594 1645439932.5015
MEM 724.394531 1645439932.6089
MEM 493.449219 1645439932.7161
MEM 493.449219 1645439932.8240
MEM 493.449219 1645439932.9310
MEM 493.449219 1645439933.0386
MEM 493.449219 1645439933.1460
MEM 493.449219 1645439933.2537
MEM 493.449219 1645439933.3608
MEM 493.449219 1645439933.4683
MEM 493.449219 1645439933.5764
MEM 497.312500 1645439933.6840
MEM 494.761719 1645439933.7915
MEM 496.531250 1645439933.8989
MEM 499.812500 1645439934.0066
MEM 500.011719 1645439934.1137
MEM 502.773438 1645439934.2225
MEM 508.781250 1645439934.3307
MEM 511.433594 1645439934.4422
MEM 516.847656 1645439934.5493
MEM 537.480469 1645439934.6570
MEM 511.785156 1645439934.7645
MEM 511.785156 1645439934.8737
MEM 503.425781 1645439934.9816
MEM 623.191406 1645439935.0891
MEM 741.781250 1645439935.1966
MEM 747.589844 1645439935.3045
MEM 753.867188 1645439935.4124
MEM 760.371094 1645439935.5197
MEM 767.109375 1645439935.6272
MEM 773.847656 1645439935.7344
MEM 780.585938 1645439935.8419
MEM 786.859375 1645439935.9497
MEM 793.367188 1645439936.0572
MEM 799.871094 1645439936.1645
MEM 806.144531 1645439936.2722
MEM 812.652344 1645439936.3824
MEM 819.156250 1645439936.4912
MEM 825.664062 1645439936.5983
MEM 832.402344 1645439936.7070
MEM 839.140625 1645439936.8147
MEM 845.644531 1645439936.9223
MEM 851.917969 1645439937.0299
MEM 858.191406 1645439937.1374
MEM 864.464844 1645439937.2449
MEM 870.273438 1645439937.3522
MEM 876.082031 1645439937.4596
MEM 882.355469 1645439937.5681
MEM 888.632812 1645439937.6766
MEM 894.906250 1645439937.7845
MEM 901.179688 1645439937.8920
MEM 907.218750 1645439937.9999
MEM 912.332031 1645439938.1077
MEM 885.164062 1645439938.2149
MEM 981.070312 1645439938.3224
MEM 792.871094 1645439938.4299
MEM 855.218750 1645439938.5383
MEM 723.320312 1645439938.6492
MEM 673.261719 1645439938.7569
MEM 680.996094 1645439938.8645
MEM 689.375000 1645439938.9720
MEM 709.035156 1645439939.0796
MEM 747.703125 1645439939.1871
MEM 753.632812 1645439939.2942
MEM 759.046875 1645439939.4020
MEM 764.718750 1645439939.5095
MEM 770.390625 1645439939.6170
MEM 755.578125 1645439939.7255
MEM 741.644531 1645439939.8349
MEM 783.664062 1645439939.9422
MEM 789.335938 1645439940.0498
MEM 795.265625 1645439940.1572
MEM 800.421875 1645439940.2649
MEM 805.835938 1645439940.3730
MEM 774.492188 1645439940.4804
MEM 816.253906 1645439940.5879
MEM 822.183594 1645439940.6951
MEM 827.597656 1645439940.8024
MEM 833.527344 1645439940.9096
MEM 839.457031 1645439941.0169
MEM 844.750000 1645439941.1245
MEM 810.062500 1645439941.2333
MEM 852.597656 1645439941.3425
MEM 858.527344 1645439941.4507
MEM 864.457031 1645439941.5583
MEM 870.386719 1645439941.6655
MEM 876.316406 1645439941.7740
MEM 873.285156 1645439941.8814
MEM 845.648438 1645439941.9899
MEM 879.675781 1645439942.0993
MEM 885.347656 1645439942.2098
MEM 891.019531 1645439942.3170
MEM 896.949219 1645439942.4246
MEM 872.437500 1645439942.5323
MEM 883.777344 1645439942.6402
MEM 888.933594 1645439942.7477
MEM 894.347656 1645439942.8552
MEM 899.761719 1645439942.9624
MEM 897.328125 1645439943.0697
MEM 908.671875 1645439943.1774
MEM 913.312500 1645439943.2855
MEM 919.242188 1645439943.3928
MEM 919.437500 1645439943.5008
MEM 899.128906 1645439943.6092
MEM 904.027344 1645439943.7188
MEM 928.476562 1645439943.8285
MEM 975.011719 1645439943.9374
MEM 941.679688 1645439944.0460
MEM 941.679688 1645439944.1535
MEM 941.679688 1645439944.2611
MEM 942.449219 1645439944.3711
MEM 942.964844 1645439944.4781
MEM 943.480469 1645439944.5865
MEM 944.253906 1645439944.6960
MEM 944.511719 1645439944.8038
MEM 944.511719 1645439944.9110
MEM 947.863281 1645439945.0188
MEM 948.894531 1645439945.1270
MEM 980.527344 1645439945.2352
MEM 980.527344 1645439945.3427
MEM 980.527344 1645439945.4504
MEM 980.527344 1645439945.5576
MEM 980.781250 1645439945.6651
MEM 981.898438 1645439945.7740
MEM 983.960938 1645439945.8834
MEM 986.539062 1645439945.9907
MEM 988.859375 1645439946.0978
MEM 991.437500 1645439946.2060
MEM 993.757812 1645439946.3130
MEM 995.820312 1645439946.4203
MEM 998.140625 1645439946.5293
MEM 1000.460938 1645439946.6365
MEM 1002.781250 1645439946.7439
MEM 1005.101562 1645439946.8510
MEM 1007.679688 1645439946.9590
MEM 1010.000000 1645439947.0682
MEM 1012.320312 1645439947.1759
MEM 1014.898438 1645439947.2836
MEM 1017.218750 1645439947.3920
MEM 1019.539062 1645439947.4989
MEM 1021.859375 1645439947.6062
MEM 1024.179688 1645439947.7147
MEM 1026.500000 1645439947.8222
MEM 1029.078125 1645439947.9297
MEM 1031.398438 1645439948.0369
MEM 1033.976562 1645439948.1442
MEM 1036.296875 1645439948.2520
MEM 1038.875000 1645439948.3594
MEM 1041.195312 1645439948.4671
MEM 1043.515625 1645439948.5751
MEM 1046.093750 1645439948.6830
MEM 1048.414062 1645439948.7902
MEM 1050.734375 1645439948.8976
MEM 1053.054688 1645439949.0052
MEM 1055.375000 1645439949.1151
MEM 1057.953125 1645439949.2226
MEM 1060.531250 1645439949.3307
MEM 1063.109375 1645439949.4381
MEM 1065.429688 1645439949.5453
MEM 1067.750000 1645439949.6540
MEM 1070.328125 1645439949.7614
MEM 1072.390625 1645439949.8692
MEM 1074.710938 1645439949.9784
MEM 1075.742188 1645439950.0858
MEM 1076.000000 1645439950.1931
MEM 1076.515625 1645439950.3002
MEM 1077.285156 1645439950.4075
MEM 1079.089844 1645439950.5155
MEM 1080.121094 1645439950.6231
MEM 1080.378906 1645439950.7305
MEM 1041.429688 1645439950.8384
MEM 857.429688 1645439950.9461
MEM 631.304688 1645439951.0532
MEM 631.304688 1645439951.1606
MEM 631.304688 1645439951.2680
MEM 632.078125 1645439951.3750
MEM 637.234375 1645439951.4824
MEM 642.648438 1645439951.5897
MEM 648.578125 1645439951.6971
MEM 654.765625 1645439951.8045
MEM 662.847656 1645439951.9120
MEM 787.941406 1645439952.0208
MEM 752.980469 1645439952.1282
MEM 799.769531 1645439952.2367
MEM 873.257812 1645439952.3443
MEM 631.125000 1645439952.4533
MEM 569.144531 1645439952.5606
MEM 612.632812 1645439952.6685
MEM 618.054688 1645439952.7758
MEM 623.867188 1645439952.8843
MEM 629.675781 1645439952.9926
MEM 635.250000 1645439953.0997
MEM 641.058594 1645439953.2079
MEM 646.867188 1645439953.3159
MEM 652.910156 1645439953.4234
MEM 658.484375 1645439953.5317
MEM 664.527344 1645439953.6396
MEM 670.105469 1645439953.7479
MEM 675.914062 1645439953.8558
MEM 681.722656 1645439953.9651
MEM 687.761719 1645439954.0731
MEM 693.570312 1645439954.1805
MEM 699.613281 1645439954.2889
MEM 704.492188 1645439954.3967
MEM 710.300781 1645439954.5048
MEM 716.574219 1645439954.6119
MEM 722.847656 1645439954.7195
MEM 728.890625 1645439954.8266
MEM 735.164062 1645439954.9336
MEM 741.203125 1645439955.0408
MEM 747.011719 1645439955.1483
MEM 752.820312 1645439955.2560
MEM 758.863281 1645439955.3630
MEM 765.136719 1645439955.4704
MEM 720.867188 1645439955.5778
MEM 761.082031 1645439955.6859
MEM 820.683594 1645439955.7935
MEM 772.214844 1645439955.9020
