CMDLINE /home/fabian/.miniconda3/bin/python3.9 scripts/benchmarks-pypsa-eur/benchmark-linopy.py
MEM 1936.859375 1645465600.5419
MEM 2044.468750 1645465601.5509
MEM 2152.882812 1645465602.5601
MEM 2345.593750 1645465603.5692
MEM 2494.398438 1645465604.5784
MEM 2681.031250 1645465605.5874
MEM 2896.632812 1645465606.5968
MEM 2972.039062 1645465607.6052
MEM 3023.183594 1645465608.6138
MEM 3093.066406 1645465609.6227
MEM 3207.199219 1645465610.6319
MEM 3186.234375 1645465611.6410
MEM 3186.167969 1645465612.6493
MEM 3496.273438 1645465613.6586
MEM 3627.152344 1645465614.6679
MEM 3571.921875 1645465615.6784
MEM 4629.406250 1645465616.6877
MEM 5257.664062 1645465617.6973
MEM 5270.046875 1645465618.7064
MEM 5389.324219 1645465619.7164
MEM 5743.257812 1645465620.7270
MEM 6094.761719 1645465621.7383
MEM 6098.847656 1645465622.7518
MEM 6081.574219 1645465623.7636
MEM 6241.695312 1645465625.4968
MEM 6456.468750 1645465626.5071
MEM 6853.109375 1645465627.5178
MEM 6944.167969 1645465628.5305
MEM 6291.421875 1645465629.5399
MEM 6287.449219 1645465630.5492
MEM 6240.324219 1645465631.5582
MEM 6199.035156 1645465632.5671
MEM 6150.832031 1645465633.5771
MEM 6479.765625 1645465634.5858
MEM 6151.058594 1645465635.5950
MEM 4184.656250 1645465636.6039
MEM 4236.250000 1645465637.6133
MEM 4467.550781 1645465638.6223
MEM 5016.367188 1645465639.6314
MEM 5027.679688 1645465640.6407
MEM 5413.539062 1645465641.6551
MEM 6447.496094 1645465642.6699
MEM 6646.527344 1645465643.6839
MEM 7080.628906 1645465644.6988
MEM 7042.062500 1645465645.7126
MEM 7241.250000 1645465646.7256
MEM 6905.785156 1645465647.7383
MEM 6957.304688 1645465648.7528
MEM 7009.898438 1645465649.7658
MEM 7131.343750 1645465650.7789
MEM 7070.070312 1645465651.7926
MEM 7106.414062 1645465652.8069
MEM 7172.355469 1645465653.8209
MEM 7177.257812 1645465654.8344
MEM 7204.328125 1645465655.8486
MEM 7237.882812 1645465656.8615
MEM 7272.167969 1645465657.8737
MEM 7302.074219 1645465658.8867
MEM 7333.714844 1645465659.8990
MEM 7391.207031 1645465660.9111
MEM 7420.082031 1645465661.9236
MEM 7459.785156 1645465662.9361
MEM 7526.703125 1645465663.9578
MEM 7088.152344 1645465664.9706
MEM 7125.535156 1645465665.9837
MEM 7223.160156 1645465666.9956
MEM 7309.269531 1645465668.0077
MEM 5055.957031 1645465669.0189
MEM 5183.011719 1645465670.0273
MEM 5257.710938 1645465671.0367
MEM 5505.980469 1645465672.0457
MEM 6055.652344 1645465673.0590
MEM 7235.144531 1645465674.0724
MEM 7667.496094 1645465675.0839
MEM 7922.269531 1645465676.0979
MEM 8053.753906 1645465677.1115
MEM 8135.738281 1645465678.1251
MEM 8535.851562 1645465679.1406
MEM 8535.851562 1645465680.1537
MEM 8535.851562 1645465681.1676
MEM 8535.851562 1645465682.1837
MEM 8535.851562 1645465683.1966
MEM 8535.851562 1645465684.2097
MEM 8535.851562 1645465685.2221
MEM 8535.851562 1645465686.2345
MEM 8535.851562 1645465687.2476
MEM 8535.851562 1645465688.2611
MEM 8535.851562 1645465689.2717
MEM 8535.851562 1645465690.2849
MEM 8535.851562 1645465691.2961
MEM 8535.851562 1645465692.3075
MEM 8535.851562 1645465693.3191
MEM 8535.851562 1645465694.3328
MEM 8535.851562 1645465695.3435
MEM 8535.851562 1645465696.3554
MEM 8535.851562 1645465697.3693
MEM 8535.851562 1645465698.3827
MEM 8535.851562 1645465699.3943
MEM 8535.851562 1645465700.4071
MEM 8535.851562 1645465701.4185
MEM 8535.851562 1645465702.4322
MEM 8535.851562 1645465703.4433
MEM 8535.851562 1645465704.4546
MEM 8535.851562 1645465705.4684
MEM 8535.851562 1645465706.4799
MEM 8535.851562 1645465707.4930
MEM 8535.851562 1645465708.5054
MEM 8535.851562 1645465709.5187
MEM 8535.851562 1645465710.5304
MEM 8535.851562 1645465711.5442
MEM 8535.851562 1645465712.5582
MEM 8535.851562 1645465713.5703
MEM 8535.851562 1645465714.5815
MEM 8535.851562 1645465715.5950
MEM 8535.851562 1645465716.6065
MEM 8535.851562 1645465717.6180
MEM 8535.851562 1645465718.6318
MEM 8535.851562 1645465719.6457
MEM 8535.851562 1645465720.6580
MEM 8535.851562 1645465721.6714
MEM 8535.851562 1645465722.6849
MEM 8535.851562 1645465723.6965
MEM 8535.851562 1645465724.7094
MEM 8535.851562 1645465725.7209
MEM 8535.851562 1645465726.7341
MEM 8535.851562 1645465727.7451
MEM 8535.851562 1645465728.7575
MEM 8535.851562 1645465729.7689
MEM 8535.851562 1645465730.7819
MEM 8535.851562 1645465731.7931
MEM 8535.851562 1645465732.8039
MEM 8535.851562 1645465733.8175
MEM 8535.851562 1645465734.8306
MEM 8535.851562 1645465735.8444
MEM 8535.851562 1645465736.8563
MEM 8535.851562 1645465737.8702
MEM 8535.851562 1645465738.8837
MEM 8535.851562 1645465739.8976
MEM 8535.851562 1645465740.9107
MEM 8535.851562 1645465741.9244
MEM 8535.851562 1645465742.9379
MEM 8535.851562 1645465743.9496
MEM 8535.851562 1645465744.9632
MEM 8535.851562 1645465745.9769
MEM 8535.851562 1645465746.9891
MEM 8535.851562 1645465748.0000
MEM 8535.851562 1645465749.0138
MEM 8535.851562 1645465750.0279
MEM 8535.851562 1645465751.0394
MEM 8535.851562 1645465752.0539
MEM 8535.851562 1645465753.0677
MEM 8535.851562 1645465754.0800
MEM 8535.851562 1645465755.0936
MEM 8535.851562 1645465756.1077
MEM 8535.851562 1645465757.1212
MEM 8535.851562 1645465758.1334
MEM 8535.851562 1645465759.1454
MEM 8535.851562 1645465760.1572
MEM 8535.851562 1645465761.1700
MEM 8535.851562 1645465762.1815
MEM 8535.851562 1645465763.1935
MEM 8535.851562 1645465764.2051
MEM 8535.851562 1645465765.2185
MEM 8535.851562 1645465766.2305
MEM 8535.851562 1645465767.2422
MEM 8535.851562 1645465768.2560
MEM 8535.851562 1645465769.2680
MEM 8535.851562 1645465770.2801
MEM 8535.851562 1645465771.2945
MEM 8535.851562 1645465772.3079
MEM 8535.851562 1645465773.3195
MEM 8535.851562 1645465774.3303
MEM 8535.851562 1645465775.3442
MEM 8535.851562 1645465776.3560
MEM 8535.851562 1645465777.3674
MEM 8535.851562 1645465778.3813
MEM 8535.851562 1645465779.3956
MEM 8535.851562 1645465780.4074
MEM 8535.851562 1645465781.4199
MEM 8535.851562 1645465782.4315
MEM 8535.851562 1645465783.4451
MEM 8535.851562 1645465784.4572
MEM 8535.851562 1645465785.4690
MEM 8535.851562 1645465786.4813
MEM 8535.851562 1645465787.4953
MEM 8535.851562 1645465788.5081
MEM 8535.851562 1645465789.5198
MEM 8535.851562 1645465790.5345
MEM 8535.851562 1645465791.5485
MEM 8535.851562 1645465792.5605
MEM 8535.851562 1645465793.5719
MEM 8535.851562 1645465794.5837
MEM 8535.851562 1645465795.5974
MEM 8535.851562 1645465796.6109
MEM 8535.851562 1645465797.6241
MEM 8535.851562 1645465798.6355
MEM 8535.851562 1645465799.6471
MEM 8535.851562 1645465800.6614
MEM 8535.851562 1645465801.6739
MEM 8535.851562 1645465802.6874
MEM 8535.851562 1645465803.6994
MEM 8535.851562 1645465804.7130
MEM 8535.851562 1645465805.7237
MEM 8535.851562 1645465806.7357
MEM 8535.851562 1645465807.7478
MEM 8535.851562 1645465808.7616
MEM 8535.851562 1645465809.7727
MEM 8535.851562 1645465810.7838
MEM 8535.851562 1645465811.7952
MEM 8535.851562 1645465812.8093
MEM 8535.851562 1645465813.8233
MEM 8535.851562 1645465814.8351
MEM 8535.851562 1645465815.8471
MEM 8535.851562 1645465816.8591
MEM 8535.851562 1645465817.8711
MEM 8535.851562 1645465818.8833
MEM 8535.851562 1645465819.8970
MEM 8535.851562 1645465820.9079
MEM 8535.851562 1645465821.9194
MEM 8535.851562 1645465822.9330
MEM 8535.851562 1645465823.9448
MEM 8535.851562 1645465824.9559
MEM 8535.851562 1645465825.9701
MEM 8535.851562 1645465826.9817
MEM 8535.851562 1645465827.9939
MEM 8535.851562 1645465829.0055
MEM 8535.851562 1645465830.0169
MEM 8535.851562 1645465831.0300
MEM 8535.851562 1645465832.0440
MEM 8535.851562 1645465833.0553
MEM 8535.851562 1645465834.0675
MEM 8535.851562 1645465835.0794
MEM 8535.851562 1645465836.0910
MEM 8535.851562 1645465837.1043
MEM 8535.851562 1645465838.1179
MEM 8535.851562 1645465839.1315
MEM 8535.851562 1645465840.1447
MEM 8535.851562 1645465841.1561
MEM 8535.851562 1645465842.1695
MEM 8535.851562 1645465843.1814
MEM 8535.851562 1645465844.1948
MEM 8535.851562 1645465845.2068
MEM 8535.851562 1645465846.2185
MEM 8535.851562 1645465847.2324
MEM 8535.851562 1645465848.2437
MEM 8535.851562 1645465849.2551
MEM 8535.851562 1645465850.2667
MEM 8535.851562 1645465851.2781
MEM 8535.851562 1645465852.2927
MEM 8535.851562 1645465853.3040
MEM 8535.851562 1645465854.3176
MEM 8535.851562 1645465855.3304
MEM 8535.851562 1645465856.3419
MEM 8535.851562 1645465857.3552
MEM 8535.851562 1645465858.3670
MEM 8535.851562 1645465859.3828
MEM 8535.851562 1645465860.3946
MEM 8535.851562 1645465861.4076
MEM 8535.851562 1645465862.4213
MEM 8535.851562 1645465863.4352
MEM 8535.851562 1645465864.4465
MEM 8535.851562 1645465865.4581
MEM 8535.851562 1645465866.4698
MEM 8535.851562 1645465867.4825
MEM 8535.851562 1645465868.4943
MEM 8535.851562 1645465869.5064
MEM 8535.851562 1645465870.5179
MEM 8535.851562 1645465871.5319
MEM 8535.851562 1645465872.5448
MEM 8535.851562 1645465873.5558
MEM 8535.851562 1645465874.5693
MEM 8535.851562 1645465875.5805
MEM 8535.851562 1645465876.5928
MEM 8535.851562 1645465877.6038
MEM 8535.851562 1645465878.6159
MEM 8535.851562 1645465879.6299
MEM 8535.851562 1645465880.6412
MEM 8535.851562 1645465881.6527
MEM 8535.851562 1645465882.6663
MEM 8535.851562 1645465883.6778
MEM 8535.851562 1645465884.6894
MEM 8535.851562 1645465885.7016
MEM 8535.851562 1645465886.7143
MEM 8535.851562 1645465887.7280
MEM 8535.851562 1645465888.7421
MEM 8535.851562 1645465889.7535
MEM 8535.851562 1645465890.7650
MEM 8535.851562 1645465891.7763
MEM 8535.851562 1645465892.7890
MEM 8535.851562 1645465893.7999
MEM 8535.851562 1645465894.8135
MEM 8535.851562 1645465895.8251
MEM 8535.851562 1645465896.8381
MEM 8535.851562 1645465897.8511
MEM 8535.851562 1645465898.8642
MEM 8535.851562 1645465899.8772
MEM 8535.851562 1645465900.8893
MEM 8535.851562 1645465901.9020
MEM 8535.851562 1645465902.9137
MEM 8535.851562 1645465903.9256
MEM 8535.851562 1645465904.9391
MEM 8535.851562 1645465905.9503
MEM 8535.851562 1645465906.9625
MEM 8535.851562 1645465907.9759
MEM 8535.851562 1645465908.9871
MEM 8535.851562 1645465909.9992
MEM 8535.851562 1645465911.0129
MEM 8535.851562 1645465912.0249
MEM 8535.851562 1645465913.0379
MEM 8535.851562 1645465914.0524
MEM 8535.851562 1645465915.0644
MEM 8535.851562 1645465916.0758
MEM 8535.851562 1645465917.0874
MEM 8535.851562 1645465918.1002
MEM 8535.851562 1645465919.1120
MEM 8535.851562 1645465920.1251
MEM 8535.851562 1645465921.1357
MEM 8535.851562 1645465922.1498
MEM 8535.851562 1645465923.1625
MEM 8535.851562 1645465924.1741
MEM 8535.851562 1645465925.1856
MEM 8535.851562 1645465926.1968
MEM 8535.851562 1645465927.2095
MEM 8535.851562 1645465928.2211
MEM 8535.851562 1645465929.2322
MEM 8535.851562 1645465930.2438
MEM 8535.851562 1645465931.2557
MEM 8535.851562 1645465932.2676
MEM 8535.851562 1645465933.2821
MEM 8535.851562 1645465934.2942
MEM 8535.851562 1645465935.3059
MEM 8535.851562 1645465936.3180
MEM 8535.851562 1645465937.3308
MEM 8535.851562 1645465938.3445
MEM 8535.851562 1645465939.3558
MEM 8535.851562 1645465940.3684
MEM 8535.851562 1645465941.3821
MEM 8535.851562 1645465942.3958
MEM 8535.851562 1645465943.4091
MEM 8535.851562 1645465944.4210
MEM 8535.851562 1645465945.4342
MEM 8535.851562 1645465946.4454
MEM 8535.851562 1645465947.4571
MEM 8535.851562 1645465948.4677
MEM 8535.851562 1645465949.4804
MEM 8535.851562 1645465950.4937
MEM 8535.851562 1645465951.5050
MEM 8535.851562 1645465952.5159
MEM 8535.851562 1645465953.5304
MEM 8535.851562 1645465954.5447
MEM 8535.851562 1645465955.5562
MEM 8535.851562 1645465956.5678
MEM 8535.851562 1645465957.5795
MEM 8535.851562 1645465958.5927
MEM 8535.851562 1645465959.6037
MEM 8535.851562 1645465960.6154
MEM 8535.851562 1645465961.6288
MEM 8535.851562 1645465962.6421
MEM 8535.851562 1645465963.6557
MEM 8535.851562 1645465964.6684
MEM 8535.851562 1645465965.6805
MEM 8535.851562 1645465966.6915
MEM 8535.851562 1645465967.7032
MEM 8535.851562 1645465968.7168
MEM 8535.851562 1645465969.7293
MEM 8535.851562 1645465970.7407
MEM 8535.851562 1645465971.7521
MEM 6065.632812 1645465972.7616
MEM 3497.578125 1645465973.7709
MEM 3955.710938 1645465974.7800
MEM 4413.843750 1645465975.7890
MEM 4697.695312 1645465976.7978
MEM 5139.335938 1645465977.8068
MEM 5602.625000 1645465978.8162
MEM 6067.460938 1645465979.8259
MEM 6095.695312 1645465980.8346
MEM 6128.953125 1645465981.8436
MEM 6161.437500 1645465982.8524
MEM 6191.601562 1645465983.8612
MEM 6218.929688 1645465984.8692
MEM 6247.289062 1645465985.8783
MEM 6276.164062 1645465986.8873
MEM 6307.875000 1645465987.8964
MEM 6338.812500 1645465988.9056
MEM 6371.296875 1645465989.9159
MEM 6403.007812 1645465990.9249
MEM 6434.976562 1645465991.9340
MEM 6466.687500 1645465992.9430
MEM 6498.140625 1645465993.9519
MEM 6523.148438 1645465994.9617
MEM 6530.503906 1645465995.9709
MEM 6530.503906 1645465996.9801
MEM 6530.503906 1645465997.9891
MEM 6543.281250 1645465998.9976
MEM 6595.101562 1645466000.0065
MEM 6646.664062 1645466001.0159
MEM 6532.160156 1645466002.0259
MEM 6532.160156 1645466003.0350
MEM 6532.160156 1645466004.0454
MEM 6532.160156 1645466005.0542
MEM 6532.160156 1645466006.0645
MEM 6544.898438 1645466007.0736
MEM 6577.125000 1645466008.0834
MEM 6609.351562 1645466009.0930
MEM 6641.578125 1645466010.1021
MEM 6671.742188 1645466011.1124
MEM 6704.226562 1645466012.1211
MEM 6736.195312 1645466013.1295
MEM 6767.648438 1645466014.1384
MEM 6799.875000 1645466015.1487
MEM 6832.101562 1645466016.1581
MEM 6863.812500 1645466017.1676
MEM 6895.523438 1645466018.1768
MEM 6922.335938 1645466019.1890
MEM 6954.820312 1645466020.2015
MEM 6987.046875 1645466021.2145
MEM 7019.531250 1645466022.2271
MEM 7051.757812 1645466023.2400
MEM 7081.664062 1645466024.2529
MEM 7113.890625 1645466025.2626
MEM 7146.117188 1645466026.2714
MEM 7178.343750 1645466027.2817
MEM 7210.828125 1645466028.2907
MEM 7242.539062 1645466029.2997
MEM 7274.507812 1645466030.3089
MEM 7306.218750 1645466031.3174
MEM 7317.050781 1645466032.3278
MEM 7317.050781 1645466033.3368
MEM 7317.050781 1645466034.3452
MEM 7317.050781 1645466035.3531
MEM 7317.050781 1645466036.3613
MEM 7317.050781 1645466037.3706
MEM 7317.050781 1645466038.3797
MEM 7317.050781 1645466039.3886
MEM 7341.023438 1645466040.3988
MEM 7393.101562 1645466041.4080
MEM 7444.921875 1645466042.4170
MEM 7497.000000 1645466043.4259
MEM 7549.335938 1645466044.4348
MEM 7601.414062 1645466045.4438
MEM 7628.226562 1645466046.4526
MEM 7395.718750 1645466047.4614
MEM 7319.375000 1645466048.4708
MEM 6436.785156 1645466049.4803
MEM 5189.093750 1645466050.4892
MEM 4522.406250 1645466051.4974
MEM 4304.906250 1645466052.5063
MEM 3662.906250 1645466053.5154
